filename,class,split
00683.tif,Lookalike,train
00362.tif,Lookalike,train
00617.tif,Oil,train
00030.tif,Oil,train
00655.tif,No_oil,train
00641.tif,Lookalike,train
00336.tif,Oil,train
00069.tif,No_oil,train
00123.tif,Oil,train
01116.tif,Oil,train
00225.tif,No_oil,train
01157.tif,Oil,train
00873.tif,Oil,train
00304.tif,Lookalike,train
00581.tif,No_oil,train
00230.tif,No_oil,train
00444.tif,No_oil,train
00445.tif,Lookalike,train
00535.tif,No_oil,train
00637.tif,Lookalike,train
00161.tif,No_oil,train
00005.tif,No_oil,train
00011.tif,Oil,train
00944.tif,Oil,train
00124.tif,No_oil,train
00449.tif,Lookalike,train
00358.tif,Oil,train
00355.tif,Lookalike,train
00596.tif,Lookalike,train
00960.tif,Oil,train
01299.tif,Oil,train
00012.tif,Lookalike,train
01306.tif,Oil,train
01010.tif,Oil,train
00755.tif,Oil,train
00789.tif,Oil,train
00507.tif,Lookalike,train
00706.tif,Oil,train
00265.tif,Lookalike,train
00461.tif,Oil,train
01321.tif,Oil,train
01297.tif,Oil,train
00384.tif,Oil,train
01150.tif,Oil,train
00198.tif,No_oil,train
00603.tif,Oil,train
00540.tif,No_oil,train
01208.tif,Oil,train
00333.tif,Oil,train
00311.tif,Lookalike,train
00263.tif,Oil,train
01220.tif,Oil,train
00262.tif,No_oil,train
00208.tif,Lookalike,train
01163.tif,Oil,train
01060.tif,Oil,train
00145.tif,Lookalike,train
01227.tif,Oil,train
00366.tif,Oil,train
00485.tif,No_oil,train
00261.tif,Oil,train
01140.tif,Oil,train
00278.tif,No_oil,train
00236.tif,Lookalike,train
01303.tif,Oil,train
00055.tif,Lookalike,train
00509.tif,No_oil,train
00519.tif,Oil,train
00637.tif,Oil,train
01271.tif,Oil,train
00853.tif,Oil,train
00100.tif,Oil,train
00036.tif,No_oil,train
01028.tif,Oil,train
00064.tif,Oil,train
00694.tif,Oil,train
00630.tif,No_oil,train
00268.tif,Lookalike,train
00973.tif,Oil,train
00149.tif,No_oil,train
00750.tif,Oil,train
00620.tif,Oil,train
00914.tif,Oil,train
00476.tif,Oil,train
00130.tif,No_oil,train
01075.tif,Oil,train
00113.tif,Lookalike,train
00697.tif,Oil,train
00636.tif,Lookalike,train
00570.tif,Lookalike,train
00211.tif,No_oil,train
00158.tif,Oil,train
00839.tif,Oil,train
00600.tif,Oil,train
00551.tif,Oil,train
00738.tif,Oil,train
00612.tif,Lookalike,train
00381.tif,No_oil,train
00293.tif,Lookalike,train
00526.tif,No_oil,train
00441.tif,Oil,train
00233.tif,No_oil,train
00439.tif,Oil,train
00054.tif,Oil,train
00928.tif,Oil,train
00542.tif,Oil,train
00136.tif,No_oil,train
00099.tif,Oil,train
00370.tif,No_oil,train
00469.tif,Oil,train
00294.tif,Oil,train
00563.tif,No_oil,train
00210.tif,Lookalike,train
00528.tif,No_oil,train
00039.tif,No_oil,train
01039.tif,Oil,train
00020.tif,Oil,train
01279.tif,Oil,train
00078.tif,Oil,train
00176.tif,Oil,train
01160.tif,Oil,train
00093.tif,Lookalike,train
00022.tif,Oil,train
00117.tif,Lookalike,train
01184.tif,Oil,train
00716.tif,Oil,train
00249.tif,Lookalike,train
00375.tif,Oil,train
00102.tif,Oil,train
00021.tif,No_oil,train
00533.tif,Lookalike,train
00787.tif,Oil,train
00459.tif,No_oil,train
01070.tif,Oil,train
00320.tif,Oil,train
01298.tif,Oil,train
00572.tif,Lookalike,train
00260.tif,Oil,train
01043.tif,Oil,train
00197.tif,Lookalike,train
01174.tif,Oil,train
00555.tif,No_oil,train
00393.tif,Oil,train
00568.tif,No_oil,train
01276.tif,Oil,train
00294.tif,No_oil,train
00948.tif,Oil,train
00374.tif,No_oil,train
00497.tif,Lookalike,train
00563.tif,Lookalike,train
00611.tif,Lookalike,train
00093.tif,No_oil,train
00907.tif,Oil,train
00957.tif,Oil,train
00478.tif,Oil,train
00157.tif,No_oil,train
00740.tif,Oil,train
00188.tif,Oil,train
00186.tif,Oil,train
00954.tif,Oil,train
01195.tif,Oil,train
00388.tif,Lookalike,train
00159.tif,No_oil,train
01324.tif,Oil,train
00997.tif,Oil,train
00385.tif,No_oil,train
00133.tif,Oil,train
00608.tif,No_oil,train
00375.tif,Lookalike,train
00130.tif,Oil,train
01240.tif,Oil,train
00448.tif,Lookalike,train
00060.tif,Lookalike,train
00420.tif,No_oil,train
00048.tif,Lookalike,train
01332.tif,Oil,train
00297.tif,No_oil,train
00419.tif,Oil,train
00231.tif,Oil,train
00553.tif,Oil,train
00556.tif,Oil,train
00595.tif,Lookalike,train
01229.tif,Oil,train
00235.tif,Lookalike,train
00418.tif,Oil,train
00649.tif,Oil,train
00620.tif,Lookalike,train
00472.tif,No_oil,train
00380.tif,Lookalike,train
00473.tif,Oil,train
00956.tif,Oil,train
00518.tif,Lookalike,train
00005.tif,Lookalike,train
01026.tif,Oil,train
00666.tif,No_oil,train
01325.tif,Oil,train
00036.tif,Lookalike,train
01050.tif,Oil,train
00869.tif,Oil,train
00651.tif,No_oil,train
00788.tif,Oil,train
01114.tif,Oil,train
01216.tif,Oil,train
00506.tif,Lookalike,train
00251.tif,No_oil,train
00882.tif,Oil,train
00291.tif,Oil,train
00579.tif,Lookalike,train
00607.tif,Lookalike,train
00133.tif,No_oil,train
00236.tif,No_oil,train
00872.tif,Oil,train
00698.tif,Oil,train
00514.tif,Oil,train
00975.tif,Oil,train
00126.tif,No_oil,train
00444.tif,Lookalike,train
00565.tif,Oil,train
00192.tif,Lookalike,train
00059.tif,No_oil,train
00529.tif,Lookalike,train
01180.tif,Oil,train
00460.tif,Oil,train
00943.tif,Oil,train
00411.tif,No_oil,train
01191.tif,Oil,train
00478.tif,Lookalike,train
00133.tif,Lookalike,train
00173.tif,Oil,train
00967.tif,Oil,train
00010.tif,No_oil,train
00523.tif,Oil,train
00047.tif,Oil,train
00167.tif,Lookalike,train
01049.tif,Oil,train
00041.tif,No_oil,train
00077.tif,Lookalike,train
00316.tif,Lookalike,train
00391.tif,Oil,train
00840.tif,Oil,train
01339.tif,Oil,train
00348.tif,Oil,train
00505.tif,Oil,train
00223.tif,Oil,train
00164.tif,No_oil,train
00382.tif,Lookalike,train
00050.tif,Oil,train
00723.tif,Oil,train
00539.tif,No_oil,train
01019.tif,Oil,train
00548.tif,Oil,train
00630.tif,Oil,train
00670.tif,Lookalike,train
00653.tif,Lookalike,train
00082.tif,Oil,train
00986.tif,Oil,train
00153.tif,Lookalike,train
00512.tif,Lookalike,train
00143.tif,Oil,train
00232.tif,Oil,train
00594.tif,No_oil,train
00435.tif,Oil,train
00511.tif,Oil,train
00397.tif,No_oil,train
00628.tif,No_oil,train
00468.tif,Oil,train
00759.tif,Oil,train
00053.tif,Oil,train
00425.tif,No_oil,train
00036.tif,Oil,train
00059.tif,Lookalike,train
00626.tif,Oil,train
00535.tif,Lookalike,train
00167.tif,No_oil,train
01081.tif,Oil,train
00665.tif,No_oil,train
01207.tif,Oil,train
00782.tif,Oil,train
01226.tif,Oil,train
00595.tif,Oil,train
00464.tif,Lookalike,train
01179.tif,Oil,train
01210.tif,Oil,train
00226.tif,Lookalike,train
00065.tif,Oil,train
00937.tif,Oil,train
00249.tif,Oil,train
00282.tif,No_oil,train
00134.tif,No_oil,train
00119.tif,Lookalike,train
00508.tif,No_oil,train
00638.tif,Oil,train
00258.tif,Oil,train
00432.tif,No_oil,train
00952.tif,Oil,train
00521.tif,Lookalike,train
00208.tif,Oil,train
00912.tif,Oil,train
00531.tif,Lookalike,train
00557.tif,Oil,train
00871.tif,Oil,train
01182.tif,Oil,train
01126.tif,Oil,train
00752.tif,Oil,train
01201.tif,Oil,train
00083.tif,No_oil,train
00574.tif,Lookalike,train
00090.tif,No_oil,train
01066.tif,Oil,train
00451.tif,Oil,train
00302.tif,Oil,train
01143.tif,Oil,train
00314.tif,Lookalike,train
00096.tif,Oil,train
00013.tif,No_oil,train
00192.tif,Oil,train
00194.tif,Lookalike,train
00590.tif,No_oil,train
00255.tif,Oil,train
00390.tif,No_oil,train
01307.tif,Oil,train
00015.tif,No_oil,train
00116.tif,No_oil,train
00471.tif,Oil,train
00221.tif,Lookalike,train
00026.tif,Lookalike,train
00113.tif,Oil,train
00463.tif,Oil,train
00172.tif,Lookalike,train
00241.tif,Oil,train
00057.tif,Lookalike,train
00909.tif,Oil,train
00601.tif,No_oil,train
00486.tif,No_oil,train
00587.tif,Lookalike,train
00565.tif,No_oil,train
00864.tif,Oil,train
01011.tif,Oil,train
00488.tif,Oil,train
00700.tif,Oil,train
00146.tif,Oil,train
01283.tif,Oil,train
00684.tif,Oil,train
00057.tif,No_oil,train
00451.tif,No_oil,train
00327.tif,Oil,train
00251.tif,Oil,train
00515.tif,No_oil,train
00671.tif,No_oil,train
00065.tif,Lookalike,train
00008.tif,Lookalike,train
00417.tif,Lookalike,train
00168.tif,Oil,train
01316.tif,Oil,train
00190.tif,No_oil,train
00369.tif,Lookalike,train
00322.tif,No_oil,train
00692.tif,Oil,train
01289.tif,Oil,train
00648.tif,Oil,train
00599.tif,Oil,train
00134.tif,Oil,train
00264.tif,No_oil,train
00322.tif,Lookalike,train
01104.tif,Oil,train
00073.tif,Lookalike,train
00471.tif,No_oil,train
00618.tif,No_oil,train
00329.tif,Lookalike,train
01280.tif,Oil,train
00536.tif,No_oil,train
00282.tif,Lookalike,train
00255.tif,Lookalike,train
00218.tif,Lookalike,train
00182.tif,Lookalike,train
00438.tif,Lookalike,train
01274.tif,Oil,train
00456.tif,Lookalike,train
00606.tif,Oil,train
00067.tif,No_oil,train
00369.tif,Oil,train
00176.tif,Lookalike,train
00189.tif,No_oil,train
00441.tif,Lookalike,train
01088.tif,Oil,train
00331.tif,Lookalike,train
00473.tif,Lookalike,train
00272.tif,Lookalike,train
00126.tif,Oil,train
00650.tif,Oil,train
00222.tif,Lookalike,train
01087.tif,Oil,train
00003.tif,No_oil,train
00006.tif,No_oil,train
00608.tif,Lookalike,train
00418.tif,No_oil,train
00538.tif,Lookalike,train
00499.tif,No_oil,train
01203.tif,Oil,train
00713.tif,Oil,train
01323.tif,Oil,train
00641.tif,Oil,train
01014.tif,Oil,train
01261.tif,Oil,train
00586.tif,Oil,train
00093.tif,Oil,train
00518.tif,No_oil,train
00162.tif,Oil,train
00627.tif,Lookalike,train
00228.tif,Oil,train
00263.tif,No_oil,train
01033.tif,Oil,train
00645.tif,Oil,train
00863.tif,Oil,train
00598.tif,No_oil,train
00514.tif,Lookalike,train
00018.tif,Oil,train
00265.tif,No_oil,train
00142.tif,Oil,train
00337.tif,Oil,train
00129.tif,Lookalike,train
00323.tif,No_oil,train
00548.tif,Lookalike,train
00843.tif,Oil,train
00601.tif,Lookalike,train
00126.tif,Lookalike,train
00592.tif,Oil,train
00054.tif,No_oil,train
00037.tif,Oil,train
00622.tif,Lookalike,train
00148.tif,No_oil,train
00897.tif,Oil,train
00058.tif,No_oil,train
00312.tif,Lookalike,train
00988.tif,Oil,train
00486.tif,Lookalike,train
00606.tif,Lookalike,train
00458.tif,Oil,train
00617.tif,No_oil,train
00196.tif,Oil,train
00428.tif,No_oil,train
00428.tif,Oil,train
00581.tif,Lookalike,train
00568.tif,Oil,train
00916.tif,Oil,train
00048.tif,No_oil,train
00847.tif,Oil,train
00026.tif,No_oil,train
00800.tif,Oil,train
00582.tif,Oil,train
00062.tif,Oil,train
00362.tif,No_oil,train
00481.tif,Oil,train
00336.tif,Lookalike,train
00646.tif,No_oil,train
00523.tif,Lookalike,train
01175.tif,Oil,train
00831.tif,Oil,train
00152.tif,No_oil,train
00477.tif,No_oil,train
00044.tif,Lookalike,train
00065.tif,No_oil,train
00078.tif,No_oil,train
00544.tif,Lookalike,train
00013.tif,Oil,train
00401.tif,No_oil,train
00421.tif,Lookalike,train
00430.tif,Lookalike,train
00799.tif,Oil,train
01142.tif,Oil,train
00073.tif,No_oil,train
00140.tif,No_oil,train
00400.tif,Lookalike,train
00432.tif,Oil,train
01067.tif,Oil,train
00284.tif,No_oil,train
00268.tif,No_oil,train
00494.tif,No_oil,train
00364.tif,Oil,train
00405.tif,Oil,train
00168.tif,Lookalike,train
00499.tif,Lookalike,train
01320.tif,Oil,train
00046.tif,Oil,train
00796.tif,Oil,train
00432.tif,Lookalike,train
00979.tif,Oil,train
00422.tif,No_oil,train
00370.tif,Lookalike,train
00491.tif,No_oil,train
00509.tif,Oil,train
00433.tif,Lookalike,train
00001.tif,Oil,train
00427.tif,No_oil,train
00838.tif,Oil,train
00668.tif,Oil,train
00233.tif,Lookalike,train
00043.tif,Oil,train
00018.tif,Lookalike,train
00554.tif,Lookalike,train
00881.tif,Oil,train
00453.tif,Lookalike,train
00312.tif,No_oil,train
00114.tif,No_oil,train
00683.tif,No_oil,train
00294.tif,Lookalike,train
00631.tif,Oil,train
00557.tif,Lookalike,train
00479.tif,Lookalike,train
00410.tif,Oil,train
00446.tif,Oil,train
00658.tif,Lookalike,train
00431.tif,No_oil,train
00348.tif,Lookalike,train
00525.tif,Oil,train
00677.tif,Lookalike,train
00530.tif,No_oil,train
00673.tif,No_oil,train
01042.tif,Oil,train
01209.tif,Oil,train
00135.tif,No_oil,train
00466.tif,No_oil,train
00500.tif,Oil,train
00370.tif,Oil,train
00477.tif,Oil,train
01285.tif,Oil,train
00319.tif,Lookalike,train
00328.tif,No_oil,train
01135.tif,Oil,train
00248.tif,Oil,train
00537.tif,Lookalike,train
00826.tif,Oil,train
00918.tif,Oil,train
00148.tif,Lookalike,train
00472.tif,Lookalike,train
00653.tif,No_oil,train
00666.tif,Oil,train
00140.tif,Lookalike,train
00527.tif,Oil,train
00425.tif,Lookalike,train
00836.tif,Oil,train
00571.tif,No_oil,train
00189.tif,Oil,train
00009.tif,Oil,train
01223.tif,Oil,train
00139.tif,No_oil,train
00742.tif,Oil,train
01275.tif,Oil,train
00297.tif,Lookalike,train
01178.tif,Oil,train
00537.tif,No_oil,train
00427.tif,Oil,train
00324.tif,Oil,train
01296.tif,Oil,train
00889.tif,Oil,train
00376.tif,Oil,train
00205.tif,No_oil,train
00766.tif,Oil,train
00877.tif,Oil,train
00744.tif,Oil,train
00088.tif,Lookalike,train
01121.tif,Oil,train
00331.tif,Oil,train
00154.tif,No_oil,train
00781.tif,Oil,train
00681.tif,No_oil,train
00246.tif,No_oil,train
01076.tif,Oil,train
00327.tif,No_oil,train
00761.tif,Oil,train
00603.tif,Lookalike,train
00666.tif,Lookalike,train
00202.tif,Oil,train
00648.tif,Lookalike,train
00718.tif,Oil,train
00394.tif,Oil,train
01212.tif,Oil,train
00285.tif,No_oil,train
00178.tif,Oil,train
00978.tif,Oil,train
00623.tif,Lookalike,train
00163.tif,No_oil,train
00275.tif,Oil,train
00502.tif,No_oil,train
00026.tif,Oil,train
00350.tif,No_oil,train
00057.tif,Oil,train
00376.tif,No_oil,train
00243.tif,No_oil,train
01302.tif,Oil,train
00196.tif,No_oil,train
00649.tif,Lookalike,train
00517.tif,Lookalike,train
00717.tif,Oil,train
00409.tif,No_oil,train
00527.tif,Lookalike,train
00270.tif,Oil,train
01013.tif,Oil,train
00383.tif,No_oil,train
00360.tif,No_oil,train
00658.tif,No_oil,train
01238.tif,Oil,train
00310.tif,No_oil,train
00639.tif,Oil,train
00627.tif,Oil,train
00299.tif,Lookalike,train
00266.tif,No_oil,train
00186.tif,Lookalike,train
00072.tif,Lookalike,train
00691.tif,Oil,train
00671.tif,Lookalike,train
00075.tif,Lookalike,train
00195.tif,No_oil,train
00229.tif,Lookalike,train
00147.tif,No_oil,train
00357.tif,No_oil,train
00364.tif,Lookalike,train
01272.tif,Oil,train
01310.tif,Oil,train
00423.tif,Lookalike,train
00605.tif,No_oil,train
00415.tif,No_oil,train
00112.tif,Oil,train
00778.tif,Oil,train
00327.tif,Lookalike,train
00612.tif,No_oil,train
00178.tif,No_oil,train
00279.tif,No_oil,train
00027.tif,No_oil,train
00696.tif,Oil,train
00325.tif,Lookalike,train
00209.tif,Lookalike,train
01069.tif,Oil,train
00832.tif,Oil,train
00415.tif,Lookalike,train
00377.tif,Lookalike,train
00821.tif,Oil,train
00125.tif,Lookalike,train
00202.tif,Lookalike,train
00361.tif,No_oil,train
00592.tif,Lookalike,train
00180.tif,No_oil,train
00880.tif,Oil,train
00444.tif,Oil,train
00285.tif,Lookalike,train
00392.tif,No_oil,train
00564.tif,Oil,train
00107.tif,No_oil,train
00561.tif,No_oil,train
00195.tif,Oil,train
00321.tif,No_oil,train
00848.tif,Oil,train
00322.tif,Oil,train
00572.tif,No_oil,train
00127.tif,Oil,train
00076.tif,Lookalike,train
00515.tif,Lookalike,train
00600.tif,No_oil,train
00179.tif,No_oil,train
00360.tif,Lookalike,train
00450.tif,No_oil,train
00440.tif,No_oil,train
00470.tif,Oil,train
00247.tif,No_oil,train
00634.tif,No_oil,train
00011.tif,No_oil,train
00000.tif,Oil,train
00030.tif,Lookalike,train
00451.tif,Lookalike,train
00378.tif,No_oil,train
00630.tif,Lookalike,train
00256.tif,Oil,train
00447.tif,Lookalike,train
00490.tif,No_oil,train
00364.tif,No_oil,train
00539.tif,Lookalike,train
00088.tif,Oil,train
00373.tif,Lookalike,train
00228.tif,Lookalike,train
00656.tif,Lookalike,train
00411.tif,Lookalike,train
00012.tif,No_oil,train
00506.tif,No_oil,train
00196.tif,Lookalike,train
00936.tif,Oil,train
00259.tif,No_oil,train
00342.tif,Oil,train
00557.tif,No_oil,train
00710.tif,Oil,train
00280.tif,Lookalike,train
00115.tif,No_oil,train
00905.tif,Oil,train
00803.tif,Oil,train
00419.tif,No_oil,train
00644.tif,Lookalike,train
00087.tif,Oil,train
00039.tif,Lookalike,train
00455.tif,Oil,train
00311.tif,No_oil,train
00516.tif,Oil,train
01138.tif,Oil,train
00652.tif,Lookalike,train
00309.tif,Oil,train
00091.tif,Oil,train
00597.tif,Oil,train
00353.tif,No_oil,train
01257.tif,Oil,train
00226.tif,No_oil,train
00085.tif,Oil,train
00705.tif,Oil,train
00679.tif,No_oil,train
01139.tif,Oil,train
00112.tif,Lookalike,train
00114.tif,Lookalike,train
00931.tif,Oil,train
00103.tif,Lookalike,train
01141.tif,Oil,train
00613.tif,Lookalike,train
00503.tif,No_oil,train
00487.tif,Lookalike,train
00498.tif,Oil,train
00678.tif,No_oil,train
00264.tif,Oil,train
00135.tif,Oil,train
00270.tif,No_oil,train
00046.tif,Lookalike,train
01205.tif,Oil,train
00504.tif,No_oil,train
00465.tif,Lookalike,train
00492.tif,No_oil,train
00143.tif,Lookalike,train
00585.tif,No_oil,train
01063.tif,Oil,train
00414.tif,No_oil,train
00031.tif,Oil,train
00823.tif,Oil,train
00477.tif,Lookalike,train
00253.tif,Lookalike,train
00263.tif,Lookalike,train
00291.tif,No_oil,train
00626.tif,Lookalike,train
00124.tif,Lookalike,train
00019.tif,No_oil,train
00596.tif,Oil,train
00817.tif,Oil,train
00878.tif,Oil,train
00608.tif,Oil,train
00214.tif,Oil,train
00158.tif,Lookalike,train
00142.tif,Lookalike,train
00199.tif,Lookalike,train
00086.tif,Oil,train
00227.tif,Lookalike,train
00308.tif,No_oil,train
00394.tif,Lookalike,train
00662.tif,Oil,train
00820.tif,Oil,train
00011.tif,Lookalike,train
00479.tif,No_oil,train
00572.tif,Oil,train
00004.tif,Oil,train
01334.tif,Oil,train
00094.tif,Oil,train
01041.tif,Oil,train
00185.tif,No_oil,train
00236.tif,Oil,train
00642.tif,No_oil,train
01326.tif,Oil,train
00966.tif,Oil,train
00200.tif,No_oil,train
00635.tif,Lookalike,train
00689.tif,Oil,train
00785.tif,Oil,train
00463.tif,No_oil,train
00412.tif,Lookalike,train
00313.tif,No_oil,train
00679.tif,Oil,train
01329.tif,Oil,train
00520.tif,Oil,train
00075.tif,Oil,train
00217.tif,No_oil,train
01204.tif,Oil,train
00682.tif,No_oil,train
00532.tif,Lookalike,train
01242.tif,Oil,train
00704.tif,Oil,train
00955.tif,Oil,train
00121.tif,Oil,train
00856.tif,Oil,train
00287.tif,No_oil,train
00377.tif,No_oil,train
00238.tif,Lookalike,train
00570.tif,Oil,train
00353.tif,Lookalike,train
00352.tif,No_oil,train
00287.tif,Oil,train
00518.tif,Oil,train
00383.tif,Lookalike,train
00351.tif,No_oil,train
00527.tif,No_oil,train
00356.tif,Oil,train
00269.tif,No_oil,train
00192.tif,No_oil,train
00505.tif,Lookalike,train
00224.tif,No_oil,train
00745.tif,Oil,train
00423.tif,Oil,train
01017.tif,Oil,train
00149.tif,Oil,train
01268.tif,Oil,train
01130.tif,Oil,train
00521.tif,Oil,train
00675.tif,No_oil,train
00216.tif,Oil,train
00016.tif,No_oil,train
00829.tif,Oil,train
00286.tif,No_oil,train
00999.tif,Oil,train
00488.tif,No_oil,train
00573.tif,No_oil,train
00348.tif,No_oil,train
00621.tif,No_oil,train
01007.tif,Oil,train
00367.tif,No_oil,train
00271.tif,No_oil,train
00896.tif,Oil,train
00180.tif,Oil,train
01338.tif,Oil,train
00180.tif,Lookalike,train
00068.tif,Lookalike,train
00277.tif,No_oil,train
00244.tif,Oil,train
00493.tif,No_oil,train
00409.tif,Lookalike,train
00739.tif,Oil,train
00946.tif,Oil,train
00661.tif,No_oil,train
00212.tif,No_oil,train
01218.tif,Oil,train
00347.tif,Lookalike,train
00421.tif,Oil,train
00143.tif,No_oil,train
00326.tif,No_oil,train
00326.tif,Oil,train
00654.tif,Oil,train
00203.tif,No_oil,train
00273.tif,Oil,train
00551.tif,Lookalike,train
00485.tif,Oil,train
01107.tif,Oil,train
00938.tif,Oil,train
00138.tif,No_oil,train
00181.tif,Oil,train
00031.tif,Lookalike,train
00550.tif,Lookalike,train
00452.tif,Oil,train
00200.tif,Oil,train
00045.tif,Oil,train
00337.tif,No_oil,train
00220.tif,Oil,train
00586.tif,No_oil,train
00212.tif,Lookalike,train
01277.tif,Oil,train
00132.tif,Lookalike,train
00604.tif,Lookalike,train
00657.tif,Lookalike,train
01031.tif,Oil,train
01098.tif,Oil,train
00589.tif,Lookalike,train
00024.tif,No_oil,train
00434.tif,Oil,train
00254.tif,No_oil,train
01147.tif,Oil,train
00066.tif,Lookalike,train
00436.tif,Lookalike,train
00220.tif,Lookalike,train
01008.tif,Oil,train
01124.tif,Oil,train
00242.tif,No_oil,train
01177.tif,Oil,train
00332.tif,No_oil,train
01170.tif,Oil,train
01134.tif,Oil,train
00634.tif,Lookalike,train
00031.tif,No_oil,train
01244.tif,Oil,train
01079.tif,Oil,train
00091.tif,No_oil,train
00513.tif,Oil,train
00147.tif,Lookalike,train
00104.tif,Oil,train
00349.tif,Lookalike,train
00089.tif,Lookalike,train
00114.tif,Oil,train
00607.tif,No_oil,train
01281.tif,Oil,train
00053.tif,Lookalike,train
00390.tif,Lookalike,train
00502.tif,Oil,train
00551.tif,No_oil,train
00468.tif,No_oil,train
01080.tif,Oil,train
00202.tif,No_oil,train
00056.tif,Oil,train
00384.tif,Lookalike,train
00286.tif,Oil,train
00635.tif,Oil,train
00008.tif,No_oil,train
00429.tif,Lookalike,train
00083.tif,Lookalike,train
01091.tif,Oil,train
01181.tif,Oil,train
01295.tif,Oil,train
00088.tif,No_oil,train
00640.tif,Lookalike,train
01162.tif,Oil,train
00334.tif,Lookalike,train
01159.tif,Oil,train
00394.tif,No_oil,train
00371.tif,Oil,train
00318.tif,Lookalike,train
00995.tif,Oil,train
00316.tif,No_oil,train
00387.tif,Oil,train
00142.tif,No_oil,train
00254.tif,Lookalike,train
00038.tif,No_oil,train
00117.tif,Oil,train
00287.tif,Lookalike,train
00203.tif,Oil,train
00019.tif,Oil,train
00517.tif,Oil,train
00267.tif,Lookalike,train
00185.tif,Oil,train
00541.tif,Lookalike,train
00121.tif,No_oil,train
00983.tif,Oil,train
00277.tif,Lookalike,train
01290.tif,Oil,train
00372.tif,No_oil,train
00484.tif,No_oil,train
00354.tif,Lookalike,train
01054.tif,Oil,train
00333.tif,No_oil,train
00590.tif,Lookalike,train
00575.tif,Lookalike,train
00067.tif,Lookalike,train
00452.tif,No_oil,train
00758.tif,Oil,train
00387.tif,No_oil,train
00646.tif,Oil,train
00253.tif,Oil,train
00665.tif,Oil,train
00729.tif,Oil,train
00033.tif,Lookalike,train
00222.tif,No_oil,train
00410.tif,Lookalike,train
01117.tif,Oil,train
00314.tif,No_oil,train
00561.tif,Oil,train
00699.tif,Oil,train
00146.tif,No_oil,train
00048.tif,Oil,train
00215.tif,No_oil,train
00407.tif,No_oil,train
01200.tif,Oil,train
01328.tif,Oil,val
00098.tif,No_oil,val
00237.tif,Oil,val
00130.tif,Lookalike,val
00387.tif,Lookalike,val
00228.tif,No_oil,val
00205.tif,Lookalike,val
00161.tif,Lookalike,val
00388.tif,Oil,val
00508.tif,Lookalike,val
00128.tif,Lookalike,val
00080.tif,No_oil,val
00491.tif,Lookalike,val
00047.tif,No_oil,val
00094.tif,No_oil,val
00958.tif,Oil,val
01239.tif,Oil,val
00201.tif,Lookalike,val
00145.tif,Oil,val
00615.tif,No_oil,val
00134.tif,Lookalike,val
00189.tif,Lookalike,val
00545.tif,No_oil,val
00480.tif,No_oil,val
00052.tif,No_oil,val
00685.tif,Oil,val
00384.tif,No_oil,val
00270.tif,Lookalike,val
00445.tif,Oil,val
00633.tif,Oil,val
00097.tif,No_oil,val
00609.tif,No_oil,val
00248.tif,No_oil,val
00412.tif,Oil,val
00987.tif,Oil,val
00046.tif,No_oil,val
00435.tif,Lookalike,val
01153.tif,Oil,val
00041.tif,Oil,val
00404.tif,No_oil,val
00668.tif,Lookalike,val
00004.tif,Lookalike,val
00667.tif,Oil,val
00027.tif,Lookalike,val
00418.tif,Lookalike,val
00449.tif,No_oil,val
00709.tif,Oil,val
00230.tif,Lookalike,val
00993.tif,Oil,val
00560.tif,Oil,val
01085.tif,Oil,val
00232.tif,No_oil,val
00550.tif,No_oil,val
00507.tif,No_oil,val
00064.tif,No_oil,val
01037.tif,Oil,val
00295.tif,Oil,val
00153.tif,No_oil,val
00670.tif,No_oil,val
00566.tif,Lookalike,val
00004.tif,No_oil,val
00307.tif,No_oil,val
00398.tif,Oil,val
00456.tif,No_oil,val
00032.tif,Oil,val
00015.tif,Oil,val
00391.tif,Lookalike,val
00388.tif,No_oil,val
00099.tif,Lookalike,val
00648.tif,No_oil,val
00507.tif,Oil,val
01309.tif,Oil,val
01258.tif,Oil,val
00576.tif,Lookalike,val
00058.tif,Lookalike,val
00268.tif,Oil,val
00252.tif,Lookalike,val
00341.tif,Oil,val
00138.tif,Lookalike,val
00674.tif,Lookalike,val
00833.tif,Oil,val
00808.tif,Oil,val
00022.tif,No_oil,val
01068.tif,Oil,val
00200.tif,Lookalike,val
00497.tif,Oil,val
00925.tif,Oil,val
01027.tif,Oil,val
01048.tif,Oil,val
00028.tif,Oil,val
00336.tif,No_oil,val
00245.tif,Oil,val
00165.tif,No_oil,val
00366.tif,Lookalike,val
01173.tif,Oil,val
00073.tif,Oil,val
01214.tif,Oil,val
00397.tif,Lookalike,val
01171.tif,Oil,val
00339.tif,Lookalike,val
00964.tif,Oil,val
00560.tif,Lookalike,val
00663.tif,Lookalike,val
01253.tif,Oil,val
00659.tif,Oil,val
00045.tif,No_oil,val
00659.tif,No_oil,val
00475.tif,Lookalike,val
00502.tif,Lookalike,val
01059.tif,Oil,val
00724.tif,Oil,val
00632.tif,Lookalike,val
00460.tif,Lookalike,val
00607.tif,Oil,val
00108.tif,Oil,val
00176.tif,No_oil,val
00802.tif,Oil,val
01215.tif,Oil,val
00645.tif,No_oil,val
01101.tif,Oil,val
00372.tif,Lookalike,val
00459.tif,Lookalike,val
00280.tif,No_oil,val
01095.tif,Oil,val
01192.tif,Oil,val
00815.tif,Oil,val
00349.tif,Oil,val
00217.tif,Lookalike,val
