image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,512,0,1,0.00066375732421875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,512,1536,1,0.002101898193359375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1024,1024,1,0.1054840087890625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1024,1536,1,0.00160980224609375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1536,1024,1,0.06961441040039062
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00349.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00349.tif,1536,1536,1,0.1574554443359375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00217.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00217.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,512,0,1,0.001605987548828125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,512,512,1,0.07164382934570312
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,512,1024,1,0.12151336669921875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,512,1536,1,0.013500213623046875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1024,1536,1,0.00847625732421875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01190.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01190.tif,1536,1536,1,0.009281158447265625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00596.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00596.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,512,0,1,0.0128021240234375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,512,512,1,0.0608367919921875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,512,1024,1,0.01015472412109375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1024,512,1,0.08132553100585938
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1024,1024,1,0.14926528930664062
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1536,1024,1,0.18001556396484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00686.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00686.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00553.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00553.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,0,0,1,0.10799026489257812
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,512,0,1,0.06655120849609375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,512,512,1,0.001712799072265625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00474.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00674.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00674.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1536,512,1,0.3468780517578125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1536,1024,1,0.12651443481445312
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00544.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00544.tif,1536,1536,0,0.0
